Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
JakeWharton-RxBinding,Niklas Baudy,2015-09-22 09:05:10+02:00,2.0,4.0,0.0,0.0,32.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.004,0.003,0.0,0.0,0.0063,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21934884,2896698,Java,669,19,26,20,166,30,27,72,169,6,5,108,3,33.8,9.0,40.21,33,115,72,28,0,43,126,115,33,41,393,71,2,10,20,1,7.1,3.0,6.88,11,55,29,10,0,31,95,77,14,30,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,vanniktech,FAMILO,2013-10-23 17:16:22,USR,0,0,9.99246979,53.55334091,de,HH,Hamburg,"Hamburg, Germany",vanniktech,Niklas Baudy,,0,1,1,https://api.github.com/repos/JakeWharton/RxBinding,896,Java,https://github.com/JakeWharton/RxBinding
netty-netty,Nitsan Wakart,2014-06-20 13:44:51+02:00,19.0,66.0,1.0,11.0,60.0,2.0,3.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0002,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1143211,Java,596,18,18,15,308,2,28,152,8961,846,155,4669,1,57.81,2.0,447.57,1717,8642,14111,1774,1071,889,2827,2403,211,883,2776,345,40,18,171,1,19.17,3.0,43.87,53,271,585,50,10,44,162,78,0,37,3,0,1,1,3,1,0,0,0,0,0,0,0.03,0.43,0.0,0.13,1.0,1,nitsanw,N,2012-10-31 15:21:55,USR,0,0,0.00000000,0.00000000,N,N,N,@nitsanw,nitsanw,Nitsan Wakart,@nitsanw,1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Johno Crawford,2015-05-25 19:16:18+02:00,9.0,85.0,0.0,0.0,47.0,6.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,71492,Java,1784,58,27,72,339,76,21,17,12116,1258,221,5430,1,54.82,3.0,459.57,2347,12560,23197,2337,1391,1544,9972,3626,211,1484,4319,266,25,11,116,2,24.18,6.0,34.07,42,290,503,34,23,53,655,101,0,50,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,johnou,Sulake Corporation Oy,2010-07-05 15:50:46,USR,0,0,0.00000000,0.00000000,N,N,N,N,johnou,Johno Crawford,Italy,1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Jakob Buchgraber,2015-10-29 21:27:23+01:00,1.0,5.0,0.0,0.0,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,6174876,Java,1115,3,0,3,8,0,3,28,11274,1203,200,5365,1,56.37,3.0,461.74,2148,11315,20610,2171,1279,1329,7215,3230,211,1290,3812,203,29,17,85,1,11.94,5.0,20.26,40,211,364,32,18,45,452,87,0,44,21,0,5,5,8,1,1,1,0,2,0,1,0.09,0.45,0.0,0.18,0.83,1,buchgr,Apple Inc.,2012-01-28 22:22:07,USR,0,0,15.41689968,47.05569839,at,Styria,Graz,"Graz, Austria",buchgr,Jakob Buchgraber,"Munich, Germany",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Alexey Parfenov,2011-11-22 15:50:52+04:00,23.0,146.0,0.0,0.0,221.0,19.0,119.0,46.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0009,0.0007,0.0,0.0,0.0018,0.0012,0.004,0.0015,0.0033,0.0,0.0,0.0,0.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,287985,Java,599,5,1,3,193,0,0,8,2275,11,19,2118,1,119.74,3.0,471.15,13,140,203,12,8,57,44,212,25,57,1177,108,6,9,39,1,12.0,3.0,14.49,41,161,358,43,27,27,7,152,25,27,9,0,0,0,0,0,0,1,7,3,1,1,0.06,0.46,0.0,0.17,1.0,1,alepar,N,2010-04-02 06:32:27,USR,0,0,37.61502075,55.75696945,ru,Moscow City,Moscow,"Russia, Moscow",alepar,Alexey Parfenov,"USA, WA",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Louis Ryan,2015-01-23 11:32:17-08:00,86.0,282.0,0.0,13.0,313.0,138.0,120.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0008,0.0003,0.0,0.0002,0.0005,0.0017,0.0009,0.0002,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,6773014,Java,113,1,0,3,24,1,1,20,11661,1248,211,5412,1,55.27,3.0,458.27,2245,11981,21903,2254,1334,1436,8896,3431,211,1389,4057,377,8,20,227,2,18.85,6.0,48.29,76,443,979,60,43,86,1024,155,0,75,6,0,39,39,79,4,3,0,0,0,0,0,0.08,0.45,0.0,0.19,1.0,0,louiscryan,Google,2014-10-07 03:21:21,USR,0,0,-122.08159637,37.38967133,us,CA,Mountain View,"Mountain View, CA",louiscryan,Louis Ryan,"Mountain View, CA",1,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
xetorthio-jedis,Eric Hauser,2011-02-24 09:40:28-05:00,0.0,2.0,0.0,0.0,677.0,17.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0003,0.0,0.0,0.0142,0.0047,0.0,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,6108,Java,614,7,14,6,63,3,3,13,16,0,6,10,1,2.67,1.0,3.3,99,542,178,54,5,67,6,141,28,54,569,10,0,5,5,1,2.0,1.0,1.55,8,31,52,8,5,16,1,40,10,14,2,0,0,0,0,0,0,1,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0,ewhauser,N,2009-09-25 18:04:54,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",ewhauser,Eric Hauser,"San Francisco, CA",1,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
xetorthio-jedis,Antonio Tomac,2015-07-13 13:08:20+02:00,6.0,70.0,0.0,0.0,38.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0002,0.0016,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,2342404,Java,715,5,0,2,11,0,0,0,952,27,80,265,1,11.9,2.0,40.41,611,3023,3186,507,30,463,196,1008,117,426,2331,67,0,7,23,1,9.57,6.0,8.03,21,93,197,20,2,16,9,40,11,14,17,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,antonio-tomac,N,2013-07-27 13:39:37,USR,0,0,0.00000000,0.00000000,N,N,N,N,antonio-tomac,Antonio Tomac,"Zagreb, Croatia",1,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
gradle-gradle,JB Nizet,2018-08-24 16:47:55+02:00,2.0,58.0,0.0,0.0,182.0,7.0,2.0,51.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,2281,120536,Java,617,14,1,31,268,32,13,52,8250,84,48,2268,1,171.88,4.5,440.57,0,0,0,0,0,230,6,3655,100,235,1496,302,1,12,91,1,25.17,10.0,31.29,0,0,0,0,0,5,0,13,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,jnizet,N,2012-04-03 11:13:44,USR,0,0,4.82897997,45.75939178,fr,Rhone-Alpes,Lyon,Lyon,jnizet,JB Nizet,Lyon,1,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
elastic-elasticsearch,Colin Goodheart-Smithe,2014-02-13 21:31:11+00:00,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,571638,Java,1773,16,1,21,583,71,49,20,162,1,29,51,1,5.59,3.0,9.57,962,5840,9134,701,452,263,332,283,5,138,0,90,0,18,18,1,5.0,3.5,4.71,178,896,1263,149,57,66,195,87,1,43,7,0,42,42,62,4,3,1,1,2,0,1,0.13,0.42,0.15,0.18,0.04,1,colings86,N,2010-04-04 13:27:17,USR,0,0,-2.21251178,54.56088638,gb,N,N,United Kingdom,colings86,Colin Goodheart-Smithe,United Kingdom,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Colin Goodheart-Smithe,2014-02-13 21:31:11+00:00,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,571638,Java,1312,8,1,1,7,1,4,17,6780,84,137,4303,1,49.49,2.0,369.98,3407,9490,10807,2578,713,754,693,2895,114,755,7134,471,24,37,84,1,12.73,3.0,18.75,161,427,657,152,118,93,327,208,23,91,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,colings86,N,2010-04-04 13:27:17,USR,0,0,-2.21251178,54.56088638,gb,N,N,United Kingdom,colings86,Colin Goodheart-Smithe,United Kingdom,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Shay Banon,2010-02-09 22:18:46+02:00,61.0,1070.0,4.0,46.0,779.0,236.0,104.0,194.0,5.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.4453,0.5623,0.5714,0.5412,0.7483,0.8645,0.5474,0.7578,0.8333,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,22225,Java,678,1,18,13,1823,0,254,182,0,0,0,0,0,0.0,0.0,0.0,7,28,23,1,2,0,0,0,0,0,0,4,0,1,4,4,4.0,4.0,0.0,4,9,9,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,kimchy,N,2008-12-18 15:55:47,USR,0,0,0.00000000,0.00000000,N,N,N,N,kimchy,Shay Banon,,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Shay Banon,2010-02-09 22:18:46+02:00,61.0,1070.0,4.0,46.0,779.0,236.0,104.0,194.0,5.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.4453,0.5623,0.5714,0.5412,0.7483,0.8645,0.5474,0.7578,0.8333,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,22225,Java,416,1,4,3,102,0,0,113,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1516,156,2,1,156,156,156.0,156.0,0.0,54,166,14,0,0,0,0,0,0,0,156,2,72,72,13,0,0,0,0,0,0,0,1.0,1.0,1.0,0.71,0.0,1,kimchy,N,2008-12-18 15:55:47,USR,0,0,0.00000000,0.00000000,N,N,N,N,kimchy,Shay Banon,,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Itamar Syn-Hershko,2013-01-23 16:18:18+02:00,14.0,110.0,5.0,7.0,41.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0002,0.0019,0.0003,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,68387,Java,2047,60,67,117,2919,66,267,149,7498,105,192,757,1,39.05,3.0,103.67,3013,13972,24365,2570,1091,2427,9493,5148,629,2259,2847,1063,11,53,143,1,20.06,6.0,27.34,288,1212,1642,250,69,301,1215,608,8,298,2,0,5,5,3,2,0,0,0,0,0,0,0.01,0.36,0.01,0.05,0.33,1,synhershko,Forter,2010-02-27 23:20:02,USR,0,0,34.75337219,31.81419373,il,N,N,Israel,synhershko,Itamar Syn-Hershko,Israel,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Itamar Syn-Hershko,2013-01-23 16:18:18+02:00,14.0,110.0,5.0,7.0,41.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0002,0.0019,0.0003,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,68387,Java,1541,42,34,86,1807,27,159,132,11655,243,259,4734,1,45.0,2.0,315.66,4582,12934,15848,3619,1307,1745,3529,4824,246,1608,7501,839,14,55,134,1,15.25,4.0,26.63,176,622,698,136,58,155,495,303,5,147,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,synhershko,Forter,2010-02-27 23:20:02,USR,0,0,34.75337219,31.81419373,il,N,N,Israel,synhershko,Itamar Syn-Hershko,Israel,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Alex Benusovich,2016-08-27 04:24:45-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,1947361,Java,1792,3,1,2,3,2,2,1,14394,190,311,1262,1,46.28,3.0,159.1,5098,22619,37252,4431,1599,4884,20574,10181,809,4678,7255,551,4,62,64,1,8.89,4.0,12.14,207,889,1295,193,46,248,1191,625,162,223,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33,0.0,0.03,0.0,1,qwerty4030,N,2011-06-25 01:49:40,USR,0,0,0.00000000,0.00000000,N,N,N,N,qwerty4030,Alex Benusovich,"Los Angeles, CA",1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
nathanmarz-storm,James Xu,2012-04-23 18:46:19+08:00,1.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0001,0.0,0.0,0.0011,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022,26900,Java,589,7,30,2,13,7,7,259,351,0,15,308,1,23.4,2.0,76.12,135,531,603,135,1,61,0,220,23,47,5505,32,0,5,23,1,6.4,1.0,8.52,19,63,72,19,1,13,15,44,9,13,6,0,7,7,4,1,0,7,10,26,6,7,0.19,0.51,0.1,0.3,0.33,0,xumingming,Alibaba,2010-08-29 11:06:21,USR,0,0,120.16507721,30.25262451,cn,Zhejiang,Hangzhou,"HangZhou, ZheJiang, China",xumingming,James Xu,-,1,1,1,https://api.github.com/repos/nathanmarz/storm,8592,Java,https://github.com/nathanmarz/storm
square-okhttp,Andreas Ahlenstorf,2013-09-16 12:21:17+02:00,21.0,421.0,0.0,9.0,379.0,213.0,180.0,24.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0056,0.0109,0.0,0.006,0.0103,0.0374,0.0102,0.0049,0.0069999999999999,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210,1967047,Java,1316,6,0,5,15,9,7,1,579,0,18,273,1,32.17,3.0,71.74,107,564,315,102,7,210,404,625,196,213,865,18,0,3,9,1,6.0,8.0,3.56,8,32,18,7,0,9,13,23,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,aahlenst,N,2010-02-07 10:10:12,USR,0,0,8.22285461,46.80379868,ch,N,N,Switzerland,aahlenst,Andreas Ahlenstorf,Switzerland,1,1,1,https://api.github.com/repos/square/okhttp,8274,Java,https://github.com/square/okhttp
androidannotations-androidannotations,Kay-Uwe Janssen,2013-09-22 20:09:16+02:00,30.0,169.0,0.0,0.0,120.0,30.0,11.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0043,0.0035,0.0,0.0,0.0025,0.0025,0.0031,0.0042,0.0026,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0556,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11821,805868,Java,1475,5,5,4,14,6,28,2,673,47,26,315,1,25.88,3.0,68.2,670,3273,3426,672,73,262,108,759,208,262,2190,15,0,3,9,2,5.0,4.0,2.94,20,116,86,18,0,5,0,10,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,dodgex,N,2010-02-15 14:18:44,USR,0,0,10.38220310,51.20246506,de,N,N,Germany,dodgex,Kay-Uwe Janssen,Germany,1,1,1,https://api.github.com/repos/androidannotations/androidannotations,43971,Java,https://github.com/androidannotations/androidannotations
libgdx-libgdx,Anton Gustafsson,2015-05-22 16:23:51+02:00,72.0,340.0,2.0,46.0,86.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0004,0.0002,0.0002,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,5548899,Java,359,8,10,7,224,3,0,5,4541,249,140,1546,1,32.44,2.0,161.78,1318,5157,2609,1218,7,1647,677,4091,780,1649,3274,40,2,10,10,1,4.0,1.5,3.69,39,176,71,37,1,25,16,51,1,25,2,0,10,10,2,1,0,0,0,0,0,0,0.09,0.42,0.1,0.16,0.0,0,Antag99,N,2014-05-27 13:18:52,USR,0,0,16.79805946,62.67497253,se,N,N,Sweden,antag99,Anton Gustafsson,Sweden,0,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Kjetil Mehl,2012-08-29 00:13:46+02:00,22.0,534.0,1.0,3.0,369.0,39.0,7.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0003,0.0007,0.0002,0.0001,0.0009,0.0003,0.0005,0.0006,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,156590,Java,479,3,2,5,201,2,0,10,143,1,13,93,1,11.0,3.0,24.06,0,0,0,0,0,27,0,84,22,30,133,101,0,7,46,1,14.43,4.0,17.75,0,0,0,0,0,25,0,79,21,26,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,aspic,NRK,2011-05-14 15:14:41,USR,0,0,10.75000000,59.91228867,no,Oslo,Oslo,"Oslo, Norway",aspic,Kjetil Mehl,"Oslo, Norway",1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
libgdx-libgdx,Mario Zechner,2012-08-13 00:50:45+02:00,129.0,1401.0,9.0,34.0,682.0,157.0,25.0,127.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0016,0.0018,0.0017,0.001,0.0018,0.0014,0.0017,0.0018,0.0,0.0,0.0,0.0,0.0022,0.0,0.003,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177326,90950,Java,611,6,4,8,65,3,0,148,19,1,4,14,1,4.75,2.0,5.36,0,0,0,0,0,3,0,7,1,3,57,141,0,10,105,1,14.1,3.5,30.59,0,0,0,0,0,27,0,86,23,31,16,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,badlogic,N,2010-12-08 01:32:47,USR,0,0,0.00000000,0.00000000,N,N,N,N,badlogic,Mario Zechner,0xa000,1,1,1,https://api.github.com/repos/libgdx/libgdx,272899,Java,https://github.com/libgdx/libgdx
